0.0032592714,0.00199005,-0.013408005,0.0493829,0.030152274,-0.2031525
0.004888907,0.002985075,-0.020112038,0.0493829,0.030152274,-0.2031525
-0.0016296357,-0.000995025,0.006704092,-0.012345725,-0.0075380686,0.050788123
-0.0016296357,-0.000995025,0.006704092,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
-0.00058688223,-0.00020198524,0.00092077255,-2.2577517e-05,-0.011702378,0.0016436432
0.0,0.0,5.9604645e-08,0.01778431,0.0061207647,-0.027900392
-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
-0.0032592714,-0.00199005,0.013408124,-0.0493829,-0.030152274,0.2031525
-0.0016296357,-0.000995025,0.006704092,0.0,0.0,0.0
-0.0009339452,-0.0010575205,0.0053164363,0.021081531,-0.0018938021,-0.042050175
-0.0009339452,-0.0010575205,0.0053164363,0.0,0.0,0.0
-0.00058688223,-0.00020198524,0.00092077255,0.010517059,0.025925312,-0.13320193
0.0,0.0,5.9604645e-08,0.01778431,0.0061207647,-0.027900392
-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
-0.0032592714,-0.00199005,0.013408124,-0.0493829,-0.030152274,0.2031525
0.0,0.0,5.9604645e-08,0.02469145,0.015076137,-0.10157625
-0.0005861372,0.00018419325,0.0008665323,-0.017761733,0.0055816136,0.02625675
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
0.0011803508,0.0007814914,-0.0037583709,0.035768207,0.023681557,-0.11389183
-0.0005861372,0.00018419325,0.0008665323,-0.053529937,-0.018099943,0.14014858
-0.0009339452,-0.0010575205,0.0053164363,-0.010539637,-0.03762769,0.13484557
-0.00058688223,-0.00020198524,0.00092077255,0.010517059,0.025925312,-0.13320193
-0.0005861372,0.00018419325,0.0008665323,2.2577517e-05,0.011702378,-0.0016436432
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
0.0,0.0,5.9604645e-08,0.0493829,0.030152274,-0.2031525
-0.0005861372,0.00018419325,0.0008665323,-0.017761733,0.0055816136,0.02625675
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
-0.00058688223,-0.00020198524,0.00092077255,0.03159859,0.024031509,-0.17525211
0.00045587122,0.00059105456,-0.004862547,0.03159859,0.024031509,-0.17525211
-0.0009339452,-0.0010575205,0.0053164363,-0.0052585294,-0.012962656,0.06660096
-0.0005861372,0.00018419325,0.0008665323,0.010539637,0.03762769,-0.13484557
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
0.0007035881,0.001084879,-0.00341928,0.021320853,0.032875124,-0.10361636
-0.0005861372,0.00018419325,0.0008665323,-0.039082587,-0.027293509,0.1298731
-0.00058688223,-0.00020198524,0.00092077255,-2.2577517e-05,-0.011702378,0.0016436432
-0.0005861372,0.00018419325,0.0008665323,2.2577517e-05,0.011702378,-0.0016436432
-0.0005853921,0.00057037175,0.0008122921,2.2577517e-05,0.011702378,-0.0016436432
-0.0016296357,-0.000995025,0.006704092,-0.015810583,-0.017866943,0.088447876
0.0,0.0,5.9604645e-08,0.0493829,0.030152274,-0.2031525
-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
-0.0032592714,-0.00199005,0.013408124,-0.0493829,-0.030152274,0.2031525
-0.0016296357,-0.000995025,0.006704092,0.0,0.0,0.0
-0.0016296357,-0.000995025,0.006704092,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
-0.0009339452,-0.0010575205,0.0053164363,-0.010539637,-0.03762769,0.13484557
-0.0005861372,0.00018419325,0.0008665323,0.010539637,0.03762769,-0.13484557
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
-0.00058688223,-0.00020198524,0.00092077255,-0.01778431,-0.0061207647,0.027900392
-0.0009339452,-0.0010575205,0.0053164363,-0.010517059,-0.025925312,0.13320193
0.0,0.0,5.9604645e-08,0.02830137,0.032046076,-0.16110232
-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
-0.0005861372,0.00018419325,0.0008665323,0.031621166,0.035733886,-0.17689575
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
-0.0009339452,-0.0010575205,0.0053164363,0.021081531,-0.0018938021,-0.042050175
0.0007035881,0.001084879,-0.00341928,0.049622223,0.0649212,-0.26471868
0.0,0.0,5.9604645e-08,-0.021320853,-0.032875124,0.10361636
-0.0005861372,0.00018419325,0.0008665323,-0.017761733,0.0055816136,0.02625675
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0016296357,-0.000995025,0.006704092,-0.031621166,-0.035733886,0.17689575
0.0,0.0,5.9604645e-08,0.0493829,0.030152274,-0.2031525
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
-0.00058688223,-0.00020198524,0.00092077255,0.03159859,0.024031509,-0.17525211
0.0,0.0,5.9604645e-08,0.01778431,0.0061207647,-0.027900392
0.00058688223,0.00020198524,-0.00092065334,0.01778431,0.0061207647,-0.027900392
-0.0005861372,0.00018419325,0.0008665323,-0.008880867,0.0027908068,0.013128375
0.0,0.0,5.9604645e-08,0.017761733,-0.0055816136,-0.02625675
-0.0016296357,-0.000995025,0.006704092,-0.0493829,-0.030152274,0.2031525
0.0,0.0,5.9604645e-08,0.0493829,0.030152274,-0.2031525
0.0016296357,0.000995025,-0.006703973,0.0493829,0.030152274,-0.2031525
-0.0016296357,-0.000995025,0.006704092,-0.02469145,-0.015076137,0.10157625
-0.0009339452,-0.0010575205,0.0053164363,0.021081531,-0.0018938021,-0.042050175
-0.00058688223,-0.00020198524,0.00092077255,0.010517059,0.025925312,-0.13320193
-0.0005861372,0.00018419325,0.0008665323,2.2577517e-05,0.011702378,-0.0016436432
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.008880867,-0.0027908068,-0.013128375
0.0002930686,-9.209663e-05,-0.00043317676,0.008880867,-0.0027908068,-0.013128375
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,-0.017761733,0.0055816136,0.02625675
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0005861372,0.00018419325,0.0008665323,0.0,0.0,0.0
-0.0009339452,-0.0010575205,0.0053164363,-0.003513212,-0.0125425635,0.044948526
-0.0016296357,-0.000995025,0.006704092,-0.021081531,0.0018938021,0.042050175
-0.0009339452,-0.0010575205,0.0053164363,0.021081531,-0.0018938021,-0.042050175
-0.00058688223,-0.00020198524,0.00092077255,0.010517059,0.025925312,-0.13320193
0.0,0.0,5.9604645e-08,0.01778431,0.0061207647,-0.027900392
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
0.0,0.0,5.9604645e-08,0.0,0.0,0.0
0.0011803508,0.0007814914,-0.0037583709,0.035768207,0.023681557,-0.11389183
0.0023607016,0.0015629828,-0.0075168014,0.035768207,0.023681557,-0.11389183
-0.0005861372,0.00018419325,0.0008665323,-0.026764968,-0.009049972,0.07007429
-0.0014693812,-0.00011445582,0.003178984,-0.026764968,-0.009049972,0.07007429
-0.00058688223,-0.00020198524,0.00092077255,-1.1288758e-05,-0.005851189,0.0008218216
-0.0009339452,-0.0010575205,0.0053164363,-0.010517059,-0.025925312,0.13320193
-0.0012810081,-0.0019130558,0.0097121,-0.010517059,-0.025925312,0.13320193
0.0,0.0,5.9604645e-08,0.014150685,0.016023038,-0.08055116
-0.0015801936,-0.0013182163,0.006518185,-0.047884654,-0.03994595,0.19751896
-0.0009339452,-0.0010575205,0.0053164363,0.019583287,0.007899873,-0.03641663
-0.0016296357,-0.000995025,0.006704092,-0.021081531,0.0018938021,0.042050175
0.0,0.0,5.9604645e-08,0.0493829,0.030152274,-0.2031525
-0.0005861372,0.00018419325,0.0008665323,-0.017761733,0.0055816136,0.02625675
-0.0011722744,0.0003683865,0.001733005,-0.017761733,0.0055816136,0.02625675
0.0,0.0,5.9604645e-08,0.008880867,-0.0027908068,-0.013128375
0.0003078282,-0.00021007657,0.0012717247,0.009328127,-0.0063659567,0.038535304
-0.0016296357,-0.000995025,0.006704092,-0.058711026,-0.023786318,0.1646172
-0.0009339452,-0.0010575205,0.0053164363,0.021081531,-0.0018938021,-0.042050175
